# SizeX = 11000
# SizeY = 7000
# SizeZ = 0
# StepX = 1000
# StepY = 1000
# StepZ = 1000
6.784588155190878211e-01 4.069160655150395600e-01 9.308893656456213028e-01 6.601953311826805892e-01 6.146220805697160117e-01 5.689257354440572234e-01 8.399795396052662788e-01
2.755972931117516289e-01 1.809696633476882699e-01 3.243173572268248650e-01 4.149804318163582417e-01 8.768993778656122284e-01 8.752815093581503003e-01 8.451701354743818007e-01
1.861871682340900946e-01 6.544869089430124243e-01 3.238583436562791906e-02 4.546862443698256318e-01 2.830690802741970824e-01 1.229508372647546421e-01 7.157402269856535382e-01
1.303717214095345689e-01 2.970837949214552021e-01 6.261266734915715837e-02 6.775523133205478832e-01 9.868012964314919477e-01 2.377045308104503984e-01 8.608999176405065512e-01
6.017866520086153637e-01 5.838998409188866923e-01 8.194567200510383120e-02 5.651879286525041124e-02 7.843488162557686882e-01 7.130266916342694605e-01 9.429934733145240999e-01
6.492217113129429285e-01 8.323851997279291259e-01 7.238361096709977627e-02 8.665143599146856168e-01 1.142517598140774249e-01 2.365871773543859469e-01 9.082683486529035122e-01
9.697574987804769009e-01 2.401870078873277192e-01 7.036046400973611226e-01 8.841881605217351003e-01 6.287434349159688463e-01 6.010633622632111095e-01 7.181800533232546302e-01
3.859650494599731196e-01 7.102950867980015737e-01 7.224694921215021326e-01 7.261642692001524235e-01 6.185992972060940787e-01 7.418928506562818548e-01 3.203842364384272834e-01
2.030720158967821432e-01 2.373656370706525021e-01 9.988600469502408874e-01 1.124356298186618419e-01 7.642578825519952268e-01 3.629961899609431830e-01 5.770042184226645832e-01
5.054362592757637440e-01 9.673407888901831564e-01 4.095692032159620188e-01 2.350490573538599470e-01 2.628588402089393483e-02 8.227408556132216333e-01 8.864298070953836595e-01
3.446831695140418761e-01 1.867970166333781101e-01 2.418743386565425091e-01 3.534439722660852601e-01 2.552196869857092931e-02 5.329109511010239331e-01 2.052459044158739809e-01
4.505012464691134921e-01 4.754832157252529834e-01 8.106460591210528088e-01 4.831056048727919716e-01 4.005457238937789599e-01 5.288019275308490919e-01 4.748257213663533705e-01
5.339702405314996625e-01 5.428961681010741058e-01 6.752384020054529312e-01 6.438834916395608232e-02 2.162615595572187077e-01 2.109138322236946417e-01 4.477512536077774552e-01
3.359489862931184234e-01 3.266088646821196928e-02 4.893559627811977508e-01 9.022933660080036944e-01 6.009039988435764812e-01 1.232474655241631023e-01 6.944265485465680454e-01
1.570805117127176409e-01 7.535167389179477926e-01 6.059810024395948513e-01 1.203684975631009735e-01 7.887695681526272207e-01 6.370985002473180669e-01 9.688630043994991281e-01
4.953645052209001420e-01 5.886755351759892507e-01 8.782409590692590307e-01 9.897187945708301182e-01 4.004633776443734527e-01 4.552655618748584487e-01 6.958596581325457997e-01
8.508257900449233135e-01 6.670804849457386831e-01 2.105892637007086288e-01 1.272505287141745267e-01 9.772705852085675771e-01 7.420787970541103951e-01 3.800124435983727178e-01
8.105539842287516894e-01 7.884716378505994827e-01 8.788967857645324511e-01 6.821770148846887372e-01 1.443691418755890243e-01 9.249134837591218572e-01 5.585589927842949942e-01
5.806467064814820889e-01 1.088504024833589767e-01 1.960034022080824334e-01 7.229341592171832920e-01 4.960390837476956749e-01 4.250675916398430898e-01 6.468601776695417360e-01
8.407263430704285945e-01 9.574138694644658276e-01 6.894680447092647047e-01 6.670856442882289183e-01 8.766906280921709094e-01 9.620622848666837701e-01 9.834176010050712513e-01
5.729183959936808845e-01 7.458343735081028880e-01 1.705860933414063974e-01 5.165293422097164688e-01 2.993634316193187761e-01 5.669730678827051840e-01 8.411827131831777216e-01
2.015924638337772690e-01 5.937606544503877259e-01 3.891446347434445174e-01 2.565910248701931407e-01 5.311196721234062723e-01 3.236041030236448401e-01 8.657083559150938745e-01
2.019089497627665208e-01 4.767460402330563340e-01 2.596393071767352234e-01 9.994259383811326947e-01 2.490946101890078035e-01 5.960597457264439347e-01 4.411043637140203977e-01
3.671583812854946061e-01 1.872446109804326575e-01 7.463193363646967171e-01 8.938370801767255847e-01 9.290985705082627222e-01 9.667224136217998920e-01 4.492645679520513857e-01
2.344166368583323612e-01 2.737871279354359144e-01 9.821039627813534789e-01 5.399783587517587025e-01 1.812943015839906247e-01 4.429943593097619425e-01 6.170126559246293940e-01
1.958777807616162159e-01 9.747621534051494896e-01 7.936930575884623140e-01 9.902517867273298302e-01 3.877600147141904152e-01 1.177049183234648577e-01 3.216160410887373144e-01
9.650889650467420200e-02 1.988567804529650651e-01 3.894237834652171104e-01 3.406642736236252800e-01 7.308439418624912420e-01 5.749275500370892855e-01 3.075510302456130329e-02
4.890179805072267794e-01 7.976142271129306183e-01 7.252641843764157104e-01 4.641624421627088548e-01 9.678833245366809113e-01 5.798892118917731153e-02 6.242340062205204987e-01
3.847574917102104530e-01 2.789431470458381135e-02 4.473025192159145735e-01 3.284814917991818461e-03 1.433712236829972619e-01 6.675344659535634717e-01 4.429458133832799849e-01
1.452480988227757841e-01 2.930314639298383650e-01 9.833062672603528620e-01 1.523653243341607233e-01 1.990982492888304645e-02 9.230308337229334859e-01 3.066028826180111633e-01
5.526781565839257171e-01 2.713098590556388690e-01 5.001137778327475747e-01 3.817783728115942132e-02 5.160614460399562953e-01 3.341482038252314712e-01 7.583039727003887398e-01
8.126567848546326633e-01 3.482475307262745678e-01 2.074818302188204955e-01 6.314800765207588817e-01 1.068990918333502238e-01 2.085406093181103593e-01 9.215580155259082140e-01
4.038391220763888345e-01 1.873124668199122045e-01 4.665404242766385545e-01 1.280151390015189516e-01 8.429469769225343967e-01 3.165729651146633739e-01 8.710273179111993613e-03
1.723472027350980706e-01 5.601383623475465479e-01 6.599232020357198580e-01 1.041463534148364678e-01 7.491465391130514018e-01 2.315326887519493226e-01 9.000057916897499233e-01
4.061836002012706448e-01 6.176311151287462442e-01 1.623931936160378786e-01 1.611204904076524169e-02 8.495843155402605928e-01 6.664697532221804943e-01 9.744718459873799032e-01
5.395829384532908612e-01 6.100984176278955173e-01 9.937521589709896741e-02 5.483421579038249005e-01 4.623231015248639997e-01 7.268398050812338029e-01 1.222288403307941751e-01
3.280453526245041829e-01 9.643817026358442179e-01 3.060837623705362498e-01 8.657342204339126823e-01 3.547952691239442125e-02 7.930726362407125585e-02 1.538426572928514036e-01
2.680050261141799783e-01 1.196688379916512890e-01 4.379793192561731718e-01 5.364411662152934746e-02 7.943326830551488138e-01 3.851408322183191846e-02 7.596529718312715618e-01
