-1.140700000000000000e+04 -3.673850000000000000e+05 -8.045600000000000000e+04 2.400593948550522327e-04 4.323180182836949825e-04 1.951130543602630496e-04 2.000217500608414412e-04
-1.048300000000000000e+04 -3.673770000000000000e+05 -8.046800000000000000e+04 1.502093800809234381e-04 2.459695679135620594e-04 6.123694038251414895e-05 2.313403965672478080e-04
-9.494000000000000000e+03 -3.673770000000000000e+05 -8.043300000000000000e+04 1.830199034884572029e-04 3.245812840759754181e-04 2.565472968854010105e-04 3.256389463786035776e-04
-8.329000000000000000e+03 -3.673830000000000000e+05 -8.045600000000000000e+04 1.098629072657786310e-04 1.120699089369736612e-04 1.515312033006921411e-04 4.306799964979290962e-04
-7.328000000000000000e+03 -3.673870000000000000e+05 -8.045800000000000000e+04 1.989871234400197864e-04 3.484567860141396523e-04 1.254719245480373502e-04 1.091726735467091203e-04
-6.323000000000000000e+03 -3.673770000000000000e+05 -8.045300000000000000e+04 7.852112321415916085e-05 1.136638165917247534e-04 4.822133632842451334e-04 2.581430890131741762e-04
-5.348000000000000000e+03 -3.673870000000000000e+05 -8.046300000000000000e+04 4.436182207427918911e-04 3.380171547178179026e-04 1.707290066406130791e-04 6.002982845529913902e-04
-4.330000000000000000e+03 -3.673890000000000000e+05 -8.047700000000000000e+04 2.738392213359475136e-04 1.906921097543090582e-04 1.438893959857523441e-04 1.926162804011255503e-04
-3.282000000000000000e+03 -3.673780000000000000e+05 -8.046800000000000000e+04 4.571929748635739088e-04 4.391714173834770918e-04 8.169182547135278583e-05 3.596408932935446501e-04
-2.206000000000000000e+03 -3.673870000000000000e+05 -8.045500000000000000e+04 3.128809621557593346e-04 2.517392567824572325e-04 2.575292601250112057e-04 1.352325216430472210e-05
-1.179000000000000000e+03 -3.673870000000000000e+05 -8.045800000000000000e+04 4.097800410818308592e-04 1.962972310138866305e-04 2.166140038752928376e-04 4.620544204954057932e-04
-1.980000000000000000e+02 -3.673790000000000000e+05 -8.045800000000000000e+04 3.736742364708334208e-04 1.775461423676460981e-04 3.376477106940001249e-04 4.186922742519527674e-04
8.310000000000000000e+02 -3.673780000000000000e+05 -8.045800000000000000e+04 5.812894087284803391e-04 2.071449416689574718e-04 5.742899520555511117e-05 4.101875820197165012e-04
1.855000000000000000e+03 -3.673810000000000000e+05 -8.045800000000000000e+04 6.184455705806612968e-04 1.685933093540370464e-04 2.098430413752794266e-04 4.299822903703898191e-04
2.882000000000000000e+03 -3.673900000000000000e+05 -8.047400000000000000e+04 3.413028607610613108e-04 4.112164897378534079e-04 2.371406444581225514e-04 1.719857391435652971e-04
3.776000000000000000e+03 -3.673910000000000000e+05 -8.046700000000000000e+04 7.570911548100411892e-04 2.122453879565000534e-04 3.040574374608695507e-04 7.176032522693276405e-05
4.874000000000000000e+03 -3.673910000000000000e+05 -8.045600000000000000e+04 4.667527391575276852e-04 1.022322394419461489e-04 5.952217616140842438e-04 1.387078082188963890e-04
5.828000000000000000e+03 -3.673850000000000000e+05 -8.046200000000000000e+04 6.992415292188525200e-04 1.151729011326096952e-04 2.338026824872940779e-04 3.314658169983886182e-05
6.896000000000000000e+03 -3.673930000000000000e+05 -8.046800000000000000e+04 2.652625553309917450e-04 3.159246407449245453e-04 6.418495322577655315e-04 3.005442267749458551e-04
7.873000000000000000e+03 -3.673960000000000000e+05 -8.046000000000000000e+04 2.468045568093657494e-04 4.394015995785593987e-04 2.376247284701094031e-04 8.708389214007183909e-05
8.921000000000000000e+03 -3.673870000000000000e+05 -8.046000000000000000e+04 4.414265276864171028e-04 2.786768600344657898e-04 3.997770545538514853e-04 2.718172909226268530e-04
1.002400000000000000e+04 -3.673950000000000000e+05 -8.045600000000000000e+04 1.665496674831956625e-04 4.273579106666147709e-04 3.946141223423182964e-04 1.078194254660047591e-04
1.096700000000000000e+04 -3.673880000000000000e+05 -8.044800000000000000e+04 3.505876229610294104e-04 5.168230854906141758e-04 3.893008688464760780e-04 2.611648524180054665e-04
1.208900000000000000e+04 -3.673950000000000000e+05 -8.045500000000000000e+04 2.085119631374254823e-04 3.806894528679549694e-04 2.965477469842880964e-04 2.014056954067200422e-04
1.306000000000000000e+04 -3.674030000000000000e+05 -8.045800000000000000e+04 1.483036467107012868e-04 1.655384257901459932e-04 2.076131786452606320e-04 2.073838841170072556e-04
1.412800000000000000e+04 -3.673950000000000000e+05 -8.046500000000000000e+04 1.300145086133852601e-04 2.543142763897776604e-04 3.127614036202430725e-04 3.293962508905678988e-04
1.504600000000000000e+04 -3.674010000000000000e+05 -8.046200000000000000e+04 3.562186611816287041e-04 1.378700835630297661e-04 9.610743290977552533e-05 2.232765546068549156e-04
1.606900000000000000e+04 -3.673870000000000000e+05 -8.046300000000000000e+04 2.930587215814739466e-04 3.472585231065750122e-04 4.688419285230338573e-04 2.659671008586883545e-04
1.707400000000000000e+04 -3.673850000000000000e+05 -8.044800000000000000e+04 3.787952300626784563e-04 5.986266769468784332e-04 5.126780015416443348e-04 2.429687156109139323e-04
1.809300000000000000e+04 -3.673770000000000000e+05 -8.046500000000000000e+04 4.168279701843857765e-04 1.413996069459244609e-04 7.046357495710253716e-04 2.641148748807609081e-04
1.925600000000000000e+04 -3.673760000000000000e+05 -8.046500000000000000e+04 7.590944005642086267e-05 2.310553099960088730e-04 4.974533803761005402e-04 2.415983763057738543e-04
2.017100000000000000e+04 -3.673830000000000000e+05 -8.045700000000000000e+04 3.481678140815347433e-04 2.080777776427567005e-04 3.744549176190048456e-04 7.154796185204759240e-05
2.125700000000000000e+04 -3.673820000000000000e+05 -8.045800000000000000e+04 4.181400872766971588e-04 1.098862048820592463e-04 1.923656091094017029e-04 2.173478715121746063e-04
2.229600000000000000e+04 -3.673810000000000000e+05 -8.045800000000000000e+04 3.140294575132429600e-04 3.558379830792546272e-04 2.239592722617089748e-04 2.593494136817753315e-04
2.329500000000000000e+04 -3.673720000000000000e+05 -8.045700000000000000e+04 1.479022030252963305e-04 7.112400635378435254e-05 4.092198796570301056e-04 3.764469001907855272e-04
-2.771100000000000000e+04 -3.663340000000000000e+05 -8.046300000000000000e+04 8.711324771866202354e-04 1.267612533411011100e-04 3.027611528523266315e-04 2.983775921165943146e-04
-2.657300000000000000e+04 -3.662930000000000000e+05 -8.046000000000000000e+04 1.123346737585961819e-03 8.376492041861638427e-05 6.646875408478081226e-04 2.271028060931712389e-04
-2.560700000000000000e+04 -3.662500000000000000e+05 -8.045800000000000000e+04 7.476017344743013382e-04 1.827650703489780426e-04 4.880657652392983437e-04 2.323862863704562187e-04
-2.456000000000000000e+04 -3.662570000000000000e+05 -8.045800000000000000e+04 8.296236046589910984e-04 1.603475393494591117e-04 9.839912672759965062e-05 4.470655694603919983e-04
-2.379300000000000000e+04 -3.662650000000000000e+05 -8.044300000000000000e+04 8.370020077563822269e-04 3.183924418408423662e-04 5.746438400819897652e-04 3.062368341488763690e-05
-2.260900000000000000e+04 -3.662650000000000000e+05 -8.043800000000000000e+04 8.466796134598553181e-04 2.801885129883885384e-04 1.741508167469874024e-04 4.115439660381525755e-04
-2.152900000000000000e+04 -3.662700000000000000e+05 -8.045600000000000000e+04 2.657027507666498423e-04 2.603375178296118975e-04 3.392402431927621365e-04 1.813533017411828041e-04
-2.066600000000000000e+04 -3.663080000000000000e+05 -8.046300000000000000e+04 4.273472295608371496e-04 1.986431161640211940e-04 2.569191274233162403e-04 2.151489024981856346e-04
-1.967600000000000000e+04 -3.662660000000000000e+05 -8.044800000000000000e+04 4.611928306985646486e-04 3.375048108864575624e-04 9.362814307678490877e-05 2.202200703322887421e-04
-1.857800000000000000e+04 -3.662720000000000000e+05 -8.045800000000000000e+04 2.645186032168567181e-04 3.864286118187010288e-04 2.266789379063993692e-04 4.241601563990116119e-04
-1.755400000000000000e+04 -3.663150000000000000e+05 -8.046000000000000000e+04 2.458484959788620472e-04 1.482767547713592649e-04 3.626375983003526926e-04 2.299771440448239446e-04
-1.666200000000000000e+04 -3.663150000000000000e+05 -8.043600000000000000e+04 3.989237884525209665e-04 3.259609220549464226e-04 1.587779261171817780e-04 1.661196292843669653e-04
-1.551800000000000000e+04 -3.663170000000000000e+05 -8.046200000000000000e+04 3.911850799340754747e-04 3.442804154474288225e-04 4.445537924766540527e-04 2.627491485327482224e-04
-1.448200000000000000e+04 -3.663210000000000000e+05 -8.046200000000000000e+04 4.133950860705226660e-04 2.532824291847646236e-04 1.445010420866310596e-04 6.161890923976898193e-04
-1.346300000000000000e+04 -3.662800000000000000e+05 -8.046000000000000000e+04 1.964226830750703812e-04 1.372088008793070912e-04 2.401962992735207081e-04 6.437158299377188087e-05
-1.250100000000000000e+04 -3.663230000000000000e+05 -8.046000000000000000e+04 2.254674327559769154e-04 2.533623191993683577e-04 2.205446508014574647e-04 3.639503847807645798e-04
-1.147700000000000000e+04 -3.663260000000000000e+05 -8.044900000000000000e+04 1.503477978985756636e-04 1.222448336193338037e-04 2.244651113869622350e-04 4.298675630707293749e-04
-1.049600000000000000e+04 -3.663240000000000000e+05 -8.049200000000000000e+04 3.215604228898882866e-04 4.052585281897336245e-04 7.803526241332292557e-04 3.776871017180383205e-05
-9.373000000000000000e+03 -3.663260000000000000e+05 -8.045800000000000000e+04 8.386671106563881040e-05 3.390999045222997665e-04 2.868965093512088060e-04 2.079818659694865346e-04
-8.321000000000000000e+03 -3.663240000000000000e+05 -8.046000000000000000e+04 2.417331415927037597e-04 2.646104258019477129e-04 3.086869837716221809e-04 3.332935448270291090e-04
-7.293000000000000000e+03 -3.663280000000000000e+05 -8.046000000000000000e+04 1.774211996234953403e-04 1.741732703521847725e-04 2.852406178135424852e-04 3.058862930629402399e-04
-6.308000000000000000e+03 -3.662780000000000000e+05 -8.046000000000000000e+04 2.378239878453314304e-04 3.183322551194578409e-04 4.407427913974970579e-04 1.344241463812068105e-04
-5.424000000000000000e+03 -3.663320000000000000e+05 -8.044900000000000000e+04 3.197371261194348335e-04 9.565736399963498116e-05 2.267925010528415442e-04 1.936284388648346066e-04
-4.352000000000000000e+03 -3.663250000000000000e+05 -8.045800000000000000e+04 2.146924962289631367e-04 2.068050525849685073e-04 1.502535014878958464e-04 1.911753788590431213e-04
-3.327000000000000000e+03 -3.663280000000000000e+05 -8.045300000000000000e+04 3.765483852475881577e-04 2.117299591191112995e-04 4.157610237598419189e-04 2.832728205248713493e-04
-2.350000000000000000e+03 -3.663320000000000000e+05 -8.046300000000000000e+04 3.890962398145347834e-04 1.269436907023191452e-04 2.222329057985916734e-04 2.243847120553255081e-04
-1.335000000000000000e+03 -3.663320000000000000e+05 -8.046500000000000000e+04 4.840379115194082260e-04 3.583041834644973278e-04 4.695432144217193127e-04 1.228715118486434221e-04
-1.210000000000000000e+02 -3.663300000000000000e+05 -8.045400000000000000e+04 6.666879053227603436e-04 9.529629460303112864e-05 7.909591658972203732e-05 5.989288329146802425e-04
8.780000000000000000e+02 -3.663340000000000000e+05 -8.046000000000000000e+04 7.909315172582864761e-04 9.627586405258625746e-05 3.488897345960140228e-04 1.496164331911131740e-04
1.844000000000000000e+03 -3.662970000000000000e+05 -8.045700000000000000e+04 7.686712197028100491e-04 1.674824306974187493e-04 3.566565865185111761e-04 1.579395320732146502e-04
2.900000000000000000e+03 -3.663300000000000000e+05 -8.046000000000000000e+04 3.152146236971020699e-04 3.505717904772609472e-04 1.976152998395264149e-04 3.406329778954386711e-04
3.871000000000000000e+03 -3.663340000000000000e+05 -8.046000000000000000e+04 7.796228164806962013e-04 4.542239475995302200e-04 8.158865239238366485e-05 3.546805528458207846e-04
4.867000000000000000e+03 -3.663340000000000000e+05 -8.045800000000000000e+04 6.800277624279260635e-04 1.421932684024795890e-04 2.031255717156454921e-04 9.014707757160067558e-05
5.920000000000000000e+03 -3.662870000000000000e+05 -8.046300000000000000e+04 4.868023388553410769e-04 5.233509582467377186e-04 3.283346886746585369e-04 4.638625541701912880e-04
6.865000000000000000e+03 -3.663400000000000000e+05 -8.046800000000000000e+04 1.286657934542745352e-04 1.627126912353560328e-04 7.015899755060672760e-04 1.805765205062925816e-04
7.871000000000000000e+03 -3.663380000000000000e+05 -8.045500000000000000e+04 6.443237653002142906e-04 1.677200489211827517e-04 1.096823107218369842e-04 1.937211782205849886e-04
8.912000000000000000e+03 -3.663400000000000000e+05 -8.045600000000000000e+04 3.717591753229498863e-04 3.060696471948176622e-04 2.904819557443261147e-04 1.566147693665698171e-04
9.963000000000000000e+03 -3.663410000000000000e+05 -8.044800000000000000e+04 5.172655219212174416e-04 1.856518065324053168e-04 1.421701890649273992e-04 2.459457027725875378e-04
1.098300000000000000e+04 -3.662930000000000000e+05 -8.044800000000000000e+04 3.135979059152305126e-04 1.976159983314573765e-04 1.475858880439773202e-04 3.128302923869341612e-04
1.200500000000000000e+04 -3.663400000000000000e+05 -8.047000000000000000e+04 9.911823872243985534e-05 3.909246297553181648e-04 1.433203433407470584e-04 3.105337964370846748e-04
1.303000000000000000e+04 -3.663400000000000000e+05 -8.046000000000000000e+04 3.527286753524094820e-04 5.872961482964456081e-04 5.836312993778847158e-05 3.918913716915994883e-04
1.393700000000000000e+04 -3.663390000000000000e+05 -8.048900000000000000e+04 1.146515060099773109e-04 3.190457064192742109e-04 3.941071336157619953e-04 2.469283936079591513e-04
1.504800000000000000e+04 -3.662960000000000000e+05 -8.045500000000000000e+04 1.560265664011240005e-04 4.685403837356716394e-05 2.437437215121462941e-04 7.919659256003797054e-04
1.605000000000000000e+04 -3.663380000000000000e+05 -8.046000000000000000e+04 1.309610379394143820e-04 2.369935973547399044e-04 1.449066621717065573e-04 2.718456671573221684e-04
1.702400000000000000e+04 -3.662950000000000000e+05 -8.046000000000000000e+04 1.453379809390753508e-04 6.251859012991189957e-04 1.206327142426744103e-04 3.313623019494116306e-04
1.810600000000000000e+04 -3.663400000000000000e+05 -8.046700000000000000e+04 2.716069284360855818e-04 4.435671144165098667e-04 2.230989775853231549e-04 2.811764716170728207e-04
1.923200000000000000e+04 -3.663390000000000000e+05 -8.046000000000000000e+04 7.089606515364721417e-05 3.607156104408204556e-04 4.528211138676851988e-04 1.112266618292778730e-04
2.008900000000000000e+04 -3.662980000000000000e+05 -8.047200000000000000e+04 3.297700604889541864e-04 1.936862681759521365e-04 6.037895218469202518e-04 2.771141298580914736e-04
2.118400000000000000e+04 -3.663410000000000000e+05 -8.046000000000000000e+04 1.271990913664922118e-04 3.112403501290827990e-04 2.305140660610049963e-04 3.733021148946136236e-04
2.221400000000000000e+04 -3.663340000000000000e+05 -8.045500000000000000e+04 4.575547791318967938e-05 1.915749744512140751e-04 9.063487232197076082e-05 2.814154722727835178e-04
2.322600000000000000e+04 -3.662930000000000000e+05 -8.046000000000000000e+04 3.939381567761301994e-04 1.070192083716392517e-04 2.669396344572305679e-04 6.027487688697874546e-04
-2.771800000000000000e+04 -3.652500000000000000e+05 -8.046600000000000000e+04 8.491133339703083038e-04 7.097677735146135092e-05 6.696906057186424732e-04 5.195171106606721878e-04
-2.675600000000000000e+04 -3.652830000000000000e+05 -8.046300000000000000e+04 8.742214995436370373e-04 4.228900070302188396e-04 2.641410392243415117e-04 2.327117399545386434e-04
-2.569200000000000000e+04 -3.652220000000000000e+05 -8.046300000000000000e+04 1.196098630316555500e-03 2.966025786008685827e-04 1.837671734392642975e-04 2.008367300732061267e-04
-2.473500000000000000e+04 -3.652290000000000000e+05 -8.046300000000000000e+04 7.676677778363227844e-04 1.586728467373177409e-04 5.801927909487858415e-05 6.614956655539572239e-04
-2.364200000000000000e+04 -3.652310000000000000e+05 -8.046100000000000000e+04 9.332686313427984715e-04 2.759843773674219847e-04 2.068984176730737090e-04 3.531765250954777002e-04
-2.263200000000000000e+04 -3.652370000000000000e+05 -8.046000000000000000e+04 1.605673169251531363e-04 3.404818198760040104e-05 4.371697432361543179e-04 1.135130296461284161e-04
-2.156600000000000000e+04 -3.652380000000000000e+05 -8.046000000000000000e+04 6.504719494841992855e-04 1.848848478402942419e-04 4.639726248569786549e-04 4.906494868919253349e-04
-2.072400000000000000e+04 -3.652410000000000000e+05 -8.045800000000000000e+04 1.990416203625500202e-04 3.029077779501676559e-04 2.922331914305686951e-04 8.283771603601053357e-05
-1.963300000000000000e+04 -3.652420000000000000e+05 -8.047200000000000000e+04 3.318325325381010771e-04 1.170130854006856680e-04 1.123055117204785347e-04 5.619865260086953640e-04
-1.847700000000000000e+04 -3.652430000000000000e+05 -8.046300000000000000e+04 5.800201906822621822e-04 2.270917466375976801e-04 2.284241054439917207e-04 9.542043699184432626e-05
-1.746400000000000000e+04 -3.652440000000000000e+05 -8.046000000000000000e+04 1.783980405889451504e-04 1.111926103476434946e-04 4.371821414679288864e-04 1.927760167745873332e-04
-1.651500000000000000e+04 -3.652440000000000000e+05 -8.046200000000000000e+04 2.877157821785658598e-04 7.950765429995954037e-04 2.746862883213907480e-04 1.930073922267183661e-04
-1.554700000000000000e+04 -3.652470000000000000e+05 -8.047200000000000000e+04 2.224466152256354690e-04 4.027451795991510153e-04 1.633970387047156692e-04 9.626457176636904478e-05
-1.447400000000000000e+04 -3.652490000000000000e+05 -8.046000000000000000e+04 1.992679171962663531e-04 1.293589302804321051e-04 6.257816130528226495e-05 4.181150579825043678e-04
-1.343800000000000000e+04 -3.653020000000000000e+05 -8.046100000000000000e+04 9.728306758916005492e-05 2.320230851182714105e-04 3.683124668896198273e-04 1.718050625640898943e-04
-1.245300000000000000e+04 -3.652350000000000000e+05 -8.046200000000000000e+04 4.976052441634237766e-04 5.101104616187512875e-04 1.252179208677262068e-04 2.881534746848046780e-04
-1.138900000000000000e+04 -3.652370000000000000e+05 -8.046200000000000000e+04 1.486099499743431807e-04 7.996545900823548436e-05 3.264055994804948568e-04 1.485467219026759267e-04
-1.045300000000000000e+04 -3.652380000000000000e+05 -8.046800000000000000e+04 1.551953464513644576e-04 2.141827135346829891e-04 4.599842650350183249e-04 2.523143484722822905e-04
-9.506000000000000000e+03 -3.652400000000000000e+05 -8.046500000000000000e+04 1.165785433840937912e-04 2.643794578034430742e-04 5.382703602663241327e-05 5.076194647699594498e-04
-8.453000000000000000e+03 -3.652390000000000000e+05 -8.047000000000000000e+04 4.187695740256458521e-04 3.485655761323869228e-04 1.913299347506836057e-04 1.969942240975797176e-04
-7.389000000000000000e+03 -3.652420000000000000e+05 -8.045800000000000000e+04 9.975153807317838073e-05 1.752560347085818648e-04 4.558680302579887211e-05 8.541205897927284241e-04
-6.284000000000000000e+03 -3.652420000000000000e+05 -8.046000000000000000e+04 1.587026781635358930e-04 7.294034003280103207e-05 3.209664428140968084e-04 1.962506648851558566e-04
-5.357000000000000000e+03 -3.652420000000000000e+05 -8.046700000000000000e+04 4.609581374097615480e-04 2.595757541712373495e-04 3.807774919550865889e-04 5.523644504137337208e-04
-4.323000000000000000e+03 -3.652420000000000000e+05 -8.046200000000000000e+04 3.146353628835640848e-05 3.110863035544753075e-04 4.157578223384916782e-04 2.729513216763734818e-04
-3.209000000000000000e+03 -3.652450000000000000e+05 -8.046100000000000000e+04 3.425902687013149261e-04 4.411769623402506113e-04 1.521038066130131483e-04 7.259601261466741562e-04
-2.343000000000000000e+03 -3.652440000000000000e+05 -8.046000000000000000e+04 4.643043503165245056e-04 1.922590163303539157e-04 1.819859025999903679e-04 6.154340226203203201e-04
-1.234000000000000000e+03 -3.652460000000000000e+05 -8.045800000000000000e+04 6.891106604598462582e-04 8.536624372936785221e-04 2.440761454636231065e-04 4.029467527288943529e-04
-3.320000000000000000e+02 -3.652450000000000000e+05 -8.046300000000000000e+04 8.724340004846453667e-04 7.062144868541508913e-05 2.885479480028152466e-04 1.157619408331811428e-04
7.760000000000000000e+02 -3.652470000000000000e+05 -8.046100000000000000e+04 7.150635938160121441e-04 1.886512327473610640e-04 2.111950743710622191e-04 4.151005705352872610e-04
1.791000000000000000e+03 -3.652480000000000000e+05 -8.044600000000000000e+04 8.534746593795716763e-04 1.891667197924107313e-04 3.948954690713435411e-04 1.519105571787804365e-04
2.808000000000000000e+03 -3.652480000000000000e+05 -8.045300000000000000e+04 9.148758254013955593e-04 1.853062130976468325e-04 5.193533143028616905e-04 5.199503502808511257e-04
3.853000000000000000e+03 -3.652750000000000000e+05 -8.046000000000000000e+04 1.040843781083822250e-03 1.563652185723185539e-04 1.544299593660980463e-04 4.033514996990561485e-04
4.929000000000000000e+03 -3.653170000000000000e+05 -8.045600000000000000e+04 5.465371650643646717e-04 2.233963023172691464e-04 2.455548383295536041e-04 1.576418871991336346e-04
5.974000000000000000e+03 -3.653170000000000000e+05 -8.045800000000000000e+04 8.154935785569250584e-04 3.231196315027773380e-04 4.802307812497019768e-04 1.525915140518918633e-04
6.985000000000000000e+03 -3.653130000000000000e+05 -8.046200000000000000e+04 7.040325435809791088e-04 4.738612333312630653e-04 1.418540923623368144e-04 5.761961219832301140e-04
8.004000000000000000e+03 -3.653190000000000000e+05 -8.046100000000000000e+04 5.249765818007290363e-04 4.183693381492048502e-04 5.155726103112101555e-04 4.917565383948385715e-04
8.920000000000000000e+03 -3.653180000000000000e+05 -8.045300000000000000e+04 1.523247337900102139e-04 2.685087674763053656e-04 1.438795443391427398e-04 2.708428655751049519e-04
9.943000000000000000e+03 -3.652570000000000000e+05 -8.046700000000000000e+04 2.808145363815128803e-04 2.711408014874905348e-04 6.119735771790146828e-04 2.334972814423963428e-04
1.089900000000000000e+04 -3.652720000000000000e+05 -8.046300000000000000e+04 2.156729751732200384e-04 1.923087256727740169e-04 3.119046741630882025e-04 5.186893395148217678e-04
1.193700000000000000e+04 -3.653160000000000000e+05 -8.045800000000000000e+04 2.045842411462217569e-04 1.835893635870888829e-04 2.710138505790382624e-04 1.930710568558424711e-04
1.301900000000000000e+04 -3.653110000000000000e+05 -8.045000000000000000e+04 4.733952519018203020e-04 4.288869095034897327e-04 2.288197138113901019e-04 1.168315429822541773e-04
1.406000000000000000e+04 -3.652800000000000000e+05 -8.046000000000000000e+04 3.262563841417431831e-04 2.898936509154736996e-04 2.971077919937670231e-04 4.314703983254730701e-04
1.502300000000000000e+04 -3.653190000000000000e+05 -8.046300000000000000e+04 1.554620976094156504e-04 1.215676602441817522e-04 1.545759005239233375e-04 2.606758789625018835e-04
1.615500000000000000e+04 -3.653230000000000000e+05 -8.046700000000000000e+04 1.732914679450914264e-04 7.958409696584567428e-05 4.688725166488438845e-04 4.080585495103150606e-04
1.710000000000000000e+04 -3.653210000000000000e+05 -8.045800000000000000e+04 4.028727416880428791e-04 2.934349176939576864e-04 4.690803762059658766e-04 3.329699684400111437e-04
1.818400000000000000e+04 -3.653210000000000000e+05 -8.046100000000000000e+04 1.519804354757070541e-04 5.094821681268513203e-04 2.790326252579689026e-04 1.281793956877663732e-04
1.922500000000000000e+04 -3.652660000000000000e+05 -8.046200000000000000e+04 2.115752868121489882e-04 1.544204860692843795e-04 2.057962265098467469e-04 9.787292219698429108e-05
2.020300000000000000e+04 -3.653210000000000000e+05 -8.046000000000000000e+04 1.716140104690566659e-05 8.301114576170220971e-05 5.902759730815887451e-04 1.350491365883499384e-04
2.122400000000000000e+04 -3.653240000000000000e+05 -8.046000000000000000e+04 1.508199493400752544e-04 4.615311336237937212e-04 2.373623865423724055e-04 2.918650279752910137e-04
2.227400000000000000e+04 -3.653200000000000000e+05 -8.046000000000000000e+04 4.032124998047947884e-04 4.929046845063567162e-04 2.644155174493789673e-04 1.864659861894324422e-04
2.329000000000000000e+04 -3.652690000000000000e+05 -8.046000000000000000e+04 2.490847546141594648e-04 1.189679896924644709e-04 3.570157277863472700e-04 3.647767880465835333e-04
-2.774500000000000000e+04 -3.643760000000000000e+05 -8.046500000000000000e+04 9.291660389862954617e-04 1.554121263325214386e-04 3.983042843174189329e-04 7.367373473243787885e-05
-2.685100000000000000e+04 -3.643130000000000000e+05 -8.044800000000000000e+04 1.023540738970041275e-03 2.439901436446234584e-04 2.176013513235375285e-04 1.334817789029330015e-04
-2.573500000000000000e+04 -3.642890000000000000e+05 -8.046200000000000000e+04 1.186309964396059513e-03 1.326386700384318829e-04 5.594296962954103947e-04 3.321139374747872353e-04
-2.478300000000000000e+04 -3.642940000000000000e+05 -8.046500000000000000e+04 1.150338677689433098e-03 5.415537743829190731e-04 2.523896982893347740e-04 4.225744050927460194e-04
-2.372000000000000000e+04 -3.642420000000000000e+05 -8.045600000000000000e+04 1.058643101714551449e-03 2.832599857356399298e-04 6.830611964687705040e-04 5.590831278823316097e-04
-2.257800000000000000e+04 -3.642950000000000000e+05 -8.045800000000000000e+04 9.806293528527021408e-04 3.635199391283094883e-04 1.748295471770688891e-04 2.600004081614315510e-04
-2.162600000000000000e+04 -3.643050000000000000e+05 -8.045800000000000000e+04 9.799535619094967842e-04 1.919309142976999283e-04 2.841164241544902325e-04 5.464723290060646832e-05
-2.065300000000000000e+04 -3.643030000000000000e+05 -8.046700000000000000e+04 2.420743403490632772e-04 2.784672542475163937e-04 5.567447515204548836e-04 3.489048394840210676e-04
